[eval] task=bfcl_live_simple variant=mask emission=sample bound=0.1
2026-07-28 19:14:11.295870: W external/local_xla/xla/tsl/platform/cloud/google_auth_provider.cc:185] All attempts to get a Google authentication bearer token failed, returning an empty token. Retrieving token from files failed with "NOT_FOUND: Could not locate the credentials file.". Retrieving token from GCE failed with "FAILED_PRECONDITION: Error executing an HTTP request: libcurl code 6 meaning 'Could not resolve hostname', error details: Could not resolve host: metadata.google.internal".
/home/ubuntu/diffgemma_fa/.venv/lib/python3.12/site-packages/jax/_src/ops/scatter.py:105: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int64 to dtype=int32 with jax_numpy_dtype_promotion=standard. In future JAX releases this will result in an error.
  warnings.warn(
  [10/130] CS=0.000 schema=0.200 acc=0.667 nonempty=0.500
  [20/130] CS=0.000 schema=0.400 acc=0.650 nonempty=0.700
  [30/130] CS=0.000 schema=0.333 acc=0.680 nonempty=0.567
  [40/130] CS=0.000 schema=0.350 acc=0.600 nonempty=0.575
  [50/130] CS=0.000 schema=0.280 acc=0.538 nonempty=0.520
  [60/130] CS=0.000 schema=0.283 acc=0.565 nonempty=0.500
  [70/130] CS=0.000 schema=0.300 acc=0.630 nonempty=0.486
  [80/130] CS=0.000 schema=0.300 acc=0.562 nonempty=0.463
  [90/130] CS=0.000 schema=0.289 acc=0.563 nonempty=0.456
  [100/130] CS=0.000 schema=0.300 acc=0.590 nonempty=0.470
  [110/130] CS=0.000 schema=0.300 acc=0.580 nonempty=0.464
  [120/130] CS=0.000 schema=0.317 acc=0.491 nonempty=0.500
  [130/130] CS=0.000 schema=0.300 acc=0.508 nonempty=0.485

===== RESULT =====
task: bfcl_live_simple
variant: mask
emission: sample
n: 130
cs: 0
cs_rate: 0.0
schema_ok: 39
schema_valid_rate: 0.3
parsed: 67
nonempty: 63
nonempty_rate: 0.4846
arg_correct: 61
arg_total: 120
arg_accuracy: 0.5083
exact_calls: 30
exact_call_rate: 0.2308
skipped_by_reason: {}
elapsed_seconds: 5767.9

wrote artifacts/eval_bfcl_live_simple_mask_sample.json
